id,answer,evidence_page_number
q_0016,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[1,4,5,11,15]"
q_0017,"６．研究成果の発表状況 15 査読付論文：７件 ①SOA蒸発モデル・チャンバー実験  Morino Y., Sato K., Jathar, S.H. , Tanabe K., Inomata S., Fujitani Y., Ramasamy S., Cappa, C.D.: ACS Earth and Space Chemistry, 4 (11), 1931-1946 (2020) (IF=3.418), Modeling the Effects of Dimerization and Bulk Diffusion on the Evaporative Behavior of Secondary Organic Aerosol Formed from α-Pinene and 1,3,5-Trimethylbenzene.  Ramasamy S., Nakayama T., Nakayama T., Morino Y., Imamura T., Kajii Y., Kajii Y., Enami S., Sato K.:","[2,5,14,15]"
q_0018,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[6,7,8,11,12]"
q_0019,４．研究開発内容 サブテーマ２（大気観測） 8 • POA・SOAマーカーの季節・地点別の特徴を解明 →人為起源SOAの影響が広範囲に及ぶことなどを示した SOAマーカーに関しては、夏は 昼＞夜 となる傾向が見られ、 人為・植物起源ともに東京よりも前橋や赤城の方が濃度レベルが高い（内陸部＞沿岸部） 青：POA 黄：SOA BSOA ASOA バイオマス燃焼 自動車 イソプレン由来 α-ピネン由来 α-ピネン由来 トルエン由来 ナフタレン由来 AK：赤城，ME：前橋，TK：東京 光化学生成,"[6,8,11,13,14]"
q_0020,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[7,10,11,14,15]"
q_0021,４．研究開発内容 サブテーマ１（フォワードモデル） 6 • ①ボックスモデル上でSOA速度論モデルを構築し、SOA蒸発過程の支配要因を解析 • ②固定燃焼発生源からの凝縮性粒子(CPM)排出量の推計において、新たに煙道条件 依存性を考慮。過大評価を解決し、現代炭素割合(pMC)も実測値とより整合。 • ③液相反応による生物SOAの過程（検証に高分子量有機物データを利用）、④中間揮発性有 機化合物の排出・酸化過程を改良した大気モデル計算を実施 0 10 20 30 40 50 60 FPM TPM (#1) TPM (#2) OA emissions (Tg y-1) FPM CPM filterable PM FPM+CPM 従来推計① FPM+CPM 新規推計② CPMを考慮したOA排出量（日本） CPM/FPM = 2.2 CPM/FPM = 0.18 本研究におけるOAモデルの改良点,"[1,2,5,6,13]"
q_0022,４．研究開発内容 サブテーマ１・３ 11 • 改良したフォワードモデルとレセプターモデルを相互検証 →OA濃度に対する主要発生源の寄与割合が両モデルで整合 • 冬季には国内の自動車・固定燃焼・バイオマス燃焼（調理含む）と国外の燃焼発生源、 夏季には生物SOAと国内の燃焼発生源が主要な寄与を持つことを示した。 • 固定蒸発発生源は夏季に7%～17%程の寄与を持っていた。 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 自動車 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) バイオマス燃焼＋調理 100 80 60 40 20 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏) 生物SOA CMB PMF SOA-tracer CMAQ (FM1) CMAQ (FM2) 50 40 30 20 10 0 OC割合 (%) 東京(冬) 前橋(冬) 赤城(冬) 東京(夏) 前橋(夏) 赤城(夏),"[6,10,11,12,14]"
q_0023,４．研究開発内容 サブテーマ１（フォワードモデル） 6 • ①ボックスモデル上でSOA速度論モデルを構築し、SOA蒸発過程の支配要因を解析 • ②固定燃焼発生源からの凝縮性粒子(CPM)排出量の推計において、新たに煙道条件 依存性を考慮。過大評価を解決し、現代炭素割合(pMC)も実測値とより整合。 • ③液相反応による生物SOAの過程（検証に高分子量有機物データを利用）、④中間揮発性有 機化合物の排出・酸化過程を改良した大気モデル計算を実施 0 10 20 30 40 50 60 FPM TPM (#1) TPM (#2) OA emissions (Tg y-1) FPM CPM filterable PM FPM+CPM 従来推計① FPM+CPM 新規推計② CPMを考慮したOA排出量（日本） CPM/FPM = 2.2 CPM/FPM = 0.18 本研究におけるOAモデルの改良点,"[6,11,13,15]"
q_0024,６．研究成果の発表状況 16 その他誌上発表（査読なし） 7件 口頭発表（学会等） 29件 「国民との科学・技術対話」の実施 18件 成果の例： ■口頭発表： • 第60回大気環境学会年会にて特別集会「大気エアロゾル研究における有機成分分析 を活用した研究展開」を主催。参画者3名が推進費成果について講演 ■「国民との科学・技術対話」の実施 • エコプロ2019において、推進費成果に関するポスターの掲示 • TBSラジオ「アシタノカレッジ」におけるスタジオ出演「空気はキレイになったのか？大気 汚染の今と未来」にて研究成果の紹介,"[6,7,13,14,15]"
q_0025,都市 郊外 森林 海風 ４．研究開発内容 サブテーマ２（大気観測） 7 • 誘導体化GC/MS法による有機マーカー（人為SOA含む）の分析手法の確立 →合わせて、分析手法を環境省業務に情報提供 • 関東地域内の３地点（都市/郊外/森林）、夏/冬に昼夜別のPM2.5成分の観測を実施 →サブ3のレセプターモデル解析、サブ１のフォワードモデル検証用に提供 ●●質量濃度 →秤量法 ●イオン成分 →水抽出－IC ●炭素成分 →熱分離光学補正法 ●水溶性有機炭素 →水抽出－TOC ●無機元素成分 →酸分解－ICP-MS [有機成分] ●極性成分（ASOAマーカーなど）→溶媒抽出－誘導体化GC/MS ●非極性成分（ホパン、HC）→溶媒抽出－GC/MS ●PAHs →溶媒抽出－HPLC-FLD ●ダイマー →溶媒抽出－LC/MS ●ニトロ化合物 →溶媒抽出－LC/MS/MS ●14C分析（炭素量の多いサンプルのみ） ●PTFEフィルタを使用， ●石英フィルタを使用 ＜PM2.5分析項目と手法＞ 【本観測】 2018冬季／2019夏季 昼夜別サンプリング（12hrs毎）,"[4,7,10,11,13]"
